66,0,60.5522079468,1.44031906128,0.13975584507,0
66,1,41.7804412842,1.71091127396,0.81202930212,5
66,2,41.7794303894,0.985771238804,0.13127169013,4
66,3,35.9186897278,0.0698532983661,0.164549082518,5
67,0,184.421615601,-0.784753620625,0.898729979992,5
67,1,96.4396209717,-0.342646628618,0.137051358819,0
67,2,36.2980880737,-1.20452535152,0.967519462109,5
68,0,132.192993164,1.83357286453,0.70909434557,4
68,1,76.2580795288,1.75272333622,0.221561178565,0
68,2,76.1382827759,-0.414028763771,0.0942067503929,0
68,3,71.6650085449,0.91218149662,0.215432822704,0
68,4,62.0908699036,0.0974302142859,0.983829915524,5
68,5,55.6652412415,2.10538911819,0.460566610098,5
69,0,143.715270996,0.312424987555,0.998232066631,5
69,1,136.599517822,0.382969886065,0.962654531002,5
69,2,48.5937271118,0.962121784687,0.199787214398,0
69,3,38.1375427246,0.774126827717,0.144333422184,4
70,0,108.860656738,-1.68036627769,0.809580922127,5
70,1,82.9885025024,-1.63799321651,0.998943507671,5
70,2,43.4797592163,-1.0765311718,-10.0,0
70,3,43.0969581604,-0.808669030666,0.110185109079,4
71,0,153.580856323,-0.129225045443,0.823277711868,0
71,1,123.624183655,-0.290093332529,0.993515610695,5
71,2,42.113445282,-0.423084110022,0.305526196957,0
71,3,40.7727584839,0.979896605015,0.985468506813,5
71,4,38.1846694946,0.0814101472497,0.534697890282,0
71,5,31.1470661163,0.0112883523107,0.561035573483,0
72,0,142.241668701,-0.903159618378,0.105386808515,0
72,1,38.2674217224,-0.519003868103,0.947462260723,5
72,2,32.4229469299,0.322378456593,0.158711388707,0
73,0,73.5621871948,1.29976224899,0.99364310503,5
73,1,60.247505188,1.86325395107,0.834501266479,0
73,2,54.235408783,-0.0495215542614,0.129632771015,0
73,3,47.7724723816,0.167388036847,-10.0,0
74,0,144.80796814,0.279956161976,0.804568707943,5
74,1,65.8759460449,0.510976731777,0.872214257717,4
74,2,63.6354866028,1.12479412556,0.996843516827,5
74,3,53.9363746643,1.11826562881,0.127953663468,0
74,4,44.9881134033,0.0430396459997,0.165955886245,0
74,5,44.019985199,1.75901198387,0.0406352467835,0
74,6,39.0035514832,2.0533490181,0.741921901703,0
75,0,171.793014526,0.861641287804,0.0918330401182,5
75,1,35.877822876,2.35848975182,0.472703933716,0
75,2,32.5886764526,0.718492805958,0.951801419258,4
76,0,56.1814117432,1.0683182478,0.978890955448,5
76,1,53.9341278076,0.976810097694,0.627694308758,5
76,2,48.2656822205,0.352493703365,0.562088310719,5
77,0,71.4272689819,-0.276833683252,0.0973500162363,0
77,1,65.8590698242,2.05698204041,0.807561039925,0
77,2,63.9269485474,0.705402910709,0.153828695416,0
77,3,51.8150482178,-1.78791022301,0.63853597641,4
77,4,41.9055786133,-2.34721159935,0.286187082529,4
77,5,41.1575050354,1.98763036728,0.863537669182,4
78,0,66.8268356323,2.39011120796,0.980366826057,5
78,1,48.3718757629,-0.339013934135,0.961787700653,5
78,2,30.4719390869,-0.885659277439,0.219643801451,0
79,0,150.526626587,0.36090734601,0.984729409218,5
79,1,86.4234924316,-0.70310229063,0.976484060287,5
79,2,21.4518489838,-0.806021809578,0.795600235462,0
80,0,190.156234741,0.754726469517,0.27547198534,0
80,1,165.736999512,-0.947153866291,0.313421577215,0
80,2,129.24772644,0.402877151966,0.115795470774,0
80,3,94.3180389404,-0.363060235977,0.960836172104,5
80,4,71.3611679077,-0.735932230949,0.830257892609,4
80,5,40.4857940674,-0.656374752522,0.168109998107,0
80,6,37.8758239746,0.296255677938,0.989293217659,5
81,0,59.667804718,1.13670194149,0.129314169288,0
81,1,55.6942062378,0.832544505596,0.99626237154,5
81,2,36.7394104004,-0.552615344524,0.322417378426,0
82,0,157.051025391,1.359405756,0.913287162781,5
82,1,87.0815353394,0.196695104241,0.602165400982,5
82,2,86.7065582275,1.04139459133,0.117525413632,0
83,0,150.105392456,1.15842747688,0.823889732361,5
83,1,147.743789673,0.887004554272,0.986748099327,5
83,2,34.1966629028,-0.325313925743,0.173274517059,4
84,0,192.394348145,0.58232575655,0.96626329422,5
84,1,139.056655884,1.53422391415,0.0553469955921,0
84,2,132.656051636,0.153962120414,0.153148964047,0
84,3,117.726417542,0.458323538303,0.0678869485855,0
84,4,81.3891525269,-0.393825948238,0.992619395256,5
84,5,69.5791091919,0.101254828274,0.859802663326,4
84,6,67.8526077271,1.3013253212,-10.0,0
84,7,53.9623565674,-0.139214411378,0.0527331754565,0
85,0,131.080368042,-0.224331319332,0.804541885853,5
85,1,85.9292144775,-0.150141775608,0.770760476589,5
85,2,70.2654342651,-0.71045935154,0.12296576798,0
85,3,50.8855743408,0.556334972382,0.202053770423,4
86,0,103.397941589,1.70473444462,0.91560125351,5
86,1,72.5886535645,1.40021407604,0.970768809319,5
86,2,67.1549987793,1.37581753731,0.17306548357,0
86,3,40.8252029419,-1.51628649235,0.817454636097,5
87,0,341.24230957,1.66488921642,0.413216948509,0
87,1,195.812255859,-0.780320227146,0.914720058441,5
87,2,96.7217712402,2.17646098137,0.239827394485,0
87,3,92.2348556519,0.35502499342,0.129819959402,0
87,4,79.1482009888,-1.6702464819,0.740906596184,4
87,5,78.8202133179,0.869771540165,0.113061949611,0
87,6,66.7194213867,-2.11330389977,0.736076235771,0
87,7,59.4858627319,0.466520518064,0.303130060434,4
87,8,48.4923248291,-1.20465958118,0.52903008461,0
88,0,192.619567871,0.921024799347,0.943647682667,5
88,1,169.334396362,-0.729129552841,0.957195341587,5
88,2,65.3236160278,-0.143551528454,0.546230554581,0
88,3,35.1434402466,0.60781365633,0.136170059443,4
89,0,75.9001693726,-0.311656445265,0.232062533498,0
89,1,54.8710098267,-0.127129152417,0.989673316479,5
89,2,38.693321228,1.04746735096,0.25961202383,5
90,0,139.079971313,1.62843346596,0.081756144762,0
90,1,72.7269897461,-0.0659492835402,0.988648414612,5
90,2,58.9626846313,-1.19985353947,0.878665328026,4
90,3,48.8467254639,1.78545618057,0.143033057451,0
90,4,48.5967483521,-0.778630554676,0.157472267747,0
90,5,41.8205375671,-1.38081049919,0.918430149555,5
90,6,36.5812034607,0.0855538323522,0.893340110779,0
91,0,164.442108154,0.478390842676,0.172472760081,0
91,1,58.470249176,-0.150323137641,0.230679184198,5
91,2,37.3540763855,-0.478527128696,0.838037073612,4
91,3,31.4641551971,0.426685929298,-10.0,5
92,0,94.0723953247,0.731224179268,0.997246026993,5
92,1,68.6420669556,-1.02107489109,0.665842831135,0
92,2,57.5124588013,0.244289696217,0.9290984869,5
92,3,40.449092865,1.23400449753,0.8189240098,0
93,0,71.5038604736,0.433860599995,0.30820992589,0
93,1,60.5662269592,1.15795528889,0.220556288958,0
93,2,55.7213821411,-0.19594822824,0.999843001366,0
93,3,51.3797683716,0.199696987867,0.135717764497,0
93,4,42.3809127808,0.167661160231,0.111928030849,4
93,5,40.7788887024,-0.645953714848,0.989604949951,5
94,0,440.948822021,-1.446860075,0.114497900009,0
94,1,432.641937256,-0.682813346386,0.977995991707,0
94,2,357.041473389,1.03039050102,0.0466399751604,0
94,3,76.2257843018,-2.14468598366,0.581944108009,5
94,4,70.0783538818,-1.07882595062,0.915857434273,5
94,5,65.5259628296,-1.5581805706,0.157983034849,0
95,0,105.931800842,-1.43589484692,0.536367416382,0
95,1,57.9582939148,-1.78300237656,0.234400570393,0
95,2,39.383556366,-0.0686868652701,0.988877773285,5
96,0,71.2689743042,-1.36320960522,0.230195254087,0
96,1,56.9652366638,-2.38776445389,0.0604108795524,5
96,2,37.200553894,-1.80616796017,0.255516171455,0
96,3,32.199344635,-1.58710801601,0.528712689877,0
97,0,107.155105591,0.086058780551,0.817242741585,5
97,1,94.9398345947,-2.06673789024,0.219253540039,0
97,2,58.7368850708,0.712541937828,0.281891226768,4
97,3,47.3732643127,0.496851623058,0.867633640766,4
97,4,44.8628082275,-1.54833137989,0.992428302765,5
97,5,41.8760795593,-1.80065917969,0.195188507438,0
97,6,39.1449813843,2.34921050072,0.867121994495,4
98,0,138.846801758,2.2400496006,0.938823580742,5
98,1,91.2234268188,0.438199669123,0.0761618241668,5
98,2,45.6447296143,1.3746881485,-10.0,0
98,3,43.1441955566,0.641707897186,0.180319845676,0
99,0,324.855133057,0.70801705122,0.986339211464,5
99,1,164.935516357,-1.27847623825,0.480162262917,5
99,2,77.7990188599,-0.0949876382947,0.128758117557,0
99,3,34.2805671692,0.818411707878,0.430542737246,0
100,0,132.139282227,0.101827673614,0.998939990997,5
100,1,90.7926864624,0.883775770664,0.103258669376,0
100,2,87.2116012573,-0.0672593936324,0.0924264639616,0
100,3,71.8889846802,-1.07325863838,0.998530864716,5
101,0,84.9689788818,1.68732643127,0.288718998432,5
101,1,62.6131401062,1.04678583145,0.185281604528,0
101,2,54.6128959656,1.93560922146,0.759091496468,0
101,3,42.6307563782,1.0166425705,0.115458831191,0
101,4,33.4860458374,-1.25619792938,0.790677726269,0
101,5,32.3738975525,-0.705773234367,0.986439108849,5
102,0,88.8040466309,-0.17586311698,0.159969598055,5
102,1,59.1883125305,0.319076061249,0.404962182045,5
102,2,51.9670372009,-0.310785979033,0.381772488356,0
102,3,39.9304504395,2.33912563324,-10.0,0
103,0,123.858123779,-0.356426775455,0.999468445778,5
103,1,88.0495986938,-0.88072514534,0.999762117863,5
104,0,74.5702438354,1.34495568275,0.999824404716,5
104,1,71.880821228,1.88895606995,-10.0,0
104,2,33.4496116638,0.785127341747,0.34196600318,0
105,0,121.729049683,-1.30288624763,0.983295500278,5
105,1,108.799713135,-1.48634111881,0.131210952997,0
105,2,73.9143447876,-1.5005646944,0.999111056328,5
105,3,47.2422637939,-0.857726335526,0.12086033076,0
106,0,400.653900146,-0.776507198811,0.577319562435,0
106,1,135.11869812,1.27106952667,0.813309133053,5
106,2,132.056289673,2.05012583733,0.296605437994,4
106,3,89.8749542236,1.54586219788,0.0783294588327,0
106,4,81.4995346069,1.55692899227,0.12544041872,0
106,5,72.5211639404,0.719558417797,0.721598684788,0
107,0,124.365638733,0.0410331860185,0.0679580643773,0
107,1,93.6758651733,1.56394267082,0.31230443716,0
107,2,80.9391708374,2.03332042694,0.127474337816,0
107,3,75.015838623,0.101310811937,0.0738920271397,0
107,4,66.7411880493,1.6944154501,0.705686867237,0
107,5,55.7906532288,0.899323821068,0.645601570606,5
108,0,144.05909729,1.80697786808,0.064229041338,0
108,1,121.421173096,1.64387869835,0.796620726585,5
108,2,63.3620605469,-1.74707221985,0.106205485761,0
108,3,62.6194496155,-0.990094840527,0.286502152681,0
108,4,62.4789199829,1.51980626583,0.190049633384,0
108,5,56.7348899841,1.59541416168,0.484760284424,0
108,6,38.2309799194,1.41676568985,0.956603348255,5
109,0,48.6740493774,-1.97566020489,0.0955686047673,0
109,1,31.3115081787,-0.987684428692,0.233868077397,0
109,2,27.8832626343,-1.07119810581,0.253307670355,0
110,0,152.479354858,-0.820684194565,0.507933795452,4
110,1,100.309234619,0.0806418508291,0.490851312876,0
110,2,72.3919143677,0.0979917049408,0.154952898622,0
110,3,54.209186554,0.161431059241,0.0982539877295,0
110,4,48.6810874939,-1.35044574738,0.167260348797,0
110,5,43.5450439453,-0.932073116302,0.0600436888635,0
